1954	3361	1
1955	7487	1
1956	7798	1
1957	7219	1
1958	6802	1
1959	7391	1
1960	650	1
1961	6698	1
1962	3349	1
1963	8166	1
1964	6683	1
1965	8166	1
1966	7398	1
1967	4442	1
1968	6044	1
1969	8164	1
1970	7674	1
1971	7249	1
1972	7502	1
1973	10442	1
1974	4442	1
1975	9143	1
1976	8090	1
1977	7987	1
1978	6664	1
1979	3747	1
1980	7987	1
1981	3343	1
1982	10478	1
1983	9158	1
1984	7482	1
1985	2475	1
1986	6847	1
1987	1982	1
1988	2004	1
1989	10480	1
1990	1626	1
1991	3785	1
1992	6786	1
1993	7708	1
1994	3712	1
1995	6724	1
1996	1982	1
1997	3747	1
1998	8891	1
1999	7286	1
2000	10485	1
2001	2004	1
2002	9016	1
2003	7076	1
2004	4410	1
2005	7488	1
2006	7391	1
2007	7493	1
2008	7645	1
2009	3361	1
2010	8051	1
2011	7069	1
2012	1982	1
2013	8891	1
2014	10540	1
2015	6716	1
2016	7062	1
2017	3752	1
2018	7245	1
2019	7745	1
2020	3611	1
2021	3360	1
2022	7745	1
2023	7493	1
2024	7564	1
2025	8285	1
2026	6758	1
2027	8082	1
2028	894	1
2029	8114	1
2030	1982	1
2031	6072	1
2032	3362	1
2033	4440	1
2034	6786	1
2035	7098	1
2036	7059	1
2037	2584	1
2038	8090	1
2039	6697	1
2040	3043	1
2041	7562	1
2042	2941	1
2043	7487	1
2044	962	1
2045	7076	1
2046	4274	1
2047	10615	1
2048	7562	1
2049	7222	1
2050	7955	1
2051	7908	1
2052	7046	1
2053	7286	1
2054	7561	1
2055	7057	1
2056	7142	1
2057	6039	1
2058	7057	1
2059	6809	1
2060	3758	1
2061	7069	1
2062	2169	1
2063	3747	1
2064	7965	1
2065	7453	1
2066	5794	1
2067	3798	1
2068	3352	1
2069	7985	1
2070	7775	1
2071	3747	1
2072	7121	1
2073	3790	1
2074	7675	1
2075	6786	1
2076	2587	1
2077	7552	1
2078	6819	1
2079	9616	1
2080	7557	1
2081	650	1
2082	4442	1
2083	3362	1
2084	10629	1
2085	8189	1
2086	8124	1
2087	8891	1
2088	8899	1
2089	7243	1
2090	2012	1
2091	7395	1
2092	5794	1
2093	7245	1
2094	6754	1
2095	7955	1
2096	3800	1
2097	7985	1
2098	6723	1
2099	10631	1
2100	8015	1
2101	7676	1
2102	7936	1
2103	7249	1
2104	10635	1
2105	6768	1
2106	8923	1
2107	7396	1
2108	6683	1
2109	7059	1
2110	2285	1
2111	7071	1
2112	7558	1
2113	7637	1
2114	7148	1
2115	7076	1
2116	4447	1
2117	5748	1
2118	1843	1
2119	6735	1
2120	10617	1
2121	492	1
2122	10854	1
2123	10864	1
2124	10867	1
2125	10875	1
2126	10914	1
2127	10934	1
2128	10939	1
2129	10945	1
2130	7076	1
2131	2026	1
2132	9294	1
2133	9109	1
2134	6029	1
2135	4086	1
2136	1756	1
2137	3013	1
2138	11041	1
2139	11041	1
2140	3020	1
2141	7076	1
2142	3721	1
2143	2891	1
2144	2026	1
2145	3809	1
2146	10874	1
2147	5379	1
2148	10875	1
2149	5405	1
2150	51	1
2151	2196	1
2152	7147	1
2153	4071	1
2154	4525	1
2155	278	1
2156	2520	1
2157	8492	1
2158	11113	1
2159	8094	1
2160	7245	1
2161	3102	1
2162	11116	1
2163	492	1
2164	1568	1
2165	5393	1
2166	7672	1
2167	5720	1
2168	10522	1
2169	7065	1
2170	11154	1
2171	326	1
2172	7142	1
2173	11157	1
2174	11160	1
2175	11247	1
2176	7649	1
2177	5357	1
2178	11251	1
2179	8549	1
2180	11255	1
2181	9010	1
2182	8531	1
2183	5109	1
2184	11268	1
2185	4177	1
2186	10089	1
2187	7053	1
2188	11306	1
2189	7053	1
2190	174	1
2191	11315	1
2192	3261	1
2193	9189	1
2194	56	1
2195	5376	1
2196	11448	1
2197	10522	1
2198	6287	1
2199	11452	1
2200	9620	1
2201	11510	1
2202	11512	1
2203	11516	1
2204	8190	1
2205	11527	1
2206	7076	1
2207	11315	1
2208	4523	1
2209	11551	1
2210	2169	1
2211	7489	1
2212	2169	1
2213	11631	1
2214	4245	1
2215	3014	1
2216	11678	1
2217	11681	1
2218	7053	1
2219	59	1
2220	8284	1
2221	6698	1
2222	11685	1
2223	11689	1
2224	7502	1
2225	11726	1
2226	11811	1
2227	11815	1
2228	11820	1
2229	2937	1
2230	11824	1
2231	11855	1
2232	7062	1
2233	11724	1
2234	5551	1
2235	12043	1
2236	3028	1
2237	1565	1
2238	12052	1
2239	4837	1
2240	3228	1
2241	12108	1
2242	12189	1
2243	12198	1
2244	11705	1
2245	3020	1
2246	9987	1
2247	6292	1
2248	2090	1
2249	7080	1
2250	7089	1
2251	7391	1
2252	7078	1
2253	3344	1
2254	7987	1
2255	5749	1
2256	8047	1
2257	7935	1
2258	7057	1
2259	2307	1
2260	12228	1
2261	7554	1
2262	3352	1
2263	6752	1
2264	3345	1
2265	5744	1
2266	7125	1
2267	4198	1
2268	6809	1
2269	12232	1
2270	8295	1
2271	1117	1
2272	49	1
2273	3341	1
2274	8160	1
2275	3785	1
2276	7796	1
2277	492	1
2278	6695	1
2279	6753	1
2280	5860	1
2281	8111	1
2282	6043	1
2283	3802	1
2284	7221	1
2285	7144	1
2286	8065	1
2287	7244	1
2288	6786	1
2289	12236	1
2290	7068	1
2291	7915	1
2292	9307	1
2293	6748	1
2294	7934	1
2295	7630	1
2296	6040	1
2297	7393	1
2298	6683	1
2299	650	1
2300	2996	1
2301	3752	1
2302	3779	1
2303	3352	1
2304	6043	1
2305	7555	1
2306	6043	1
2307	1598	1
2308	951	1
2309	3674	1
2310	3218	1
2311	8037	1
2312	7759	1
2313	7249	1
2314	7904	1
2315	6725	1
2316	7384	1
2317	7787	1
2318	3359	1
2319	2004	1
2320	7965	1
2321	7226	1
2322	8080	1
2323	12251	1
2324	6753	1
2325	7074	1
2326	8062	1
2327	650	1
2328	6754	1
2329	3755	1
2330	7123	1
2331	7787	1
2332	3684	1
2333	6683	1
2334	7645	1
2335	7248	1
2336	6786	1
2337	7048	1
2338	8899	1
2339	962	1
2340	650	1
2341	5794	1
2342	7910	1
2343	7561	1
2344	6078	1
2345	7137	1
2346	6071	1
2347	7711	1
2348	7557	1
2349	1982	1
2350	7493	1
2351	7098	1
2352	7959	1
2353	8001	1
2354	6697	1
2355	12260	1
2356	7218	1
2357	7987	1
2358	3793	1
2359	3770	1
2360	6724	1
2361	4430	1
2362	3675	1
2363	7084	1
2364	8290	1
2365	3747	1
2366	12310	1
2367	7982	1
2368	7833	1
2369	7071	1
2370	1568	1
2371	4442	1
2372	7503	1
2373	7643	1
2374	7965	1
2375	1622	1
2376	6805	1
2377	9158	1
2378	6145	1
2379	12314	1
2380	2959	1
2381	3062	1
2382	1594	1
2383	7506	1
2384	7905	1
2385	6078	1
2386	6683	1
2387	12376	1
2388	7089	1
2389	12043	1
2390	12406	1
2391	7249	1
2392	8015	1
2393	7163	1
2394	6683	1
2395	6818	1
2396	8166	1
2397	11968	1
2398	7491	1
2399	7464	1
2400	6076	1
2401	4170	1
2402	7957	1
2403	12437	1
2404	7150	1
2405	9158	1
2406	8037	1
2407	2307	1
2408	7248	1
2409	9016	1
2410	7074	1
2411	7206	1
2412	7245	1
2413	7075	1
2414	6716	1
2415	7248	1
2416	9016	1
2417	6714	1
2418	7124	1
2419	8141	1
2420	7963	1
2421	4686	1
2422	9309	1
2423	6838	1
2424	8082	1
2425	7767	1
2426	7074	1
2427	6041	1
2428	7962	1
2429	6683	1
2430	6784	1
2431	7644	1
2432	7222	1
2433	7493	1
2434	8295	1
2435	6776	1
2436	10096	1
2437	7801	1
2438	7393	1
2439	6683	1
2440	8082	1
2441	3756	1
2442	6139	1
2443	7147	1
2444	7217	1
2445	9052	1
2446	867	1
2447	4274	1
2448	3803	1
2449	10318	1
2450	3801	1
2451	7285	1
2452	8554	1
2453	8086	1
2454	12441	1
2455	7491	1
2456	10096	1
2457	9035	1
2458	7388	1
2459	7058	1
2460	7071	1
2461	7772	1
2462	7672	1
2463	7622	1
2464	7909	1
2465	3359	1
2466	3343	1
2467	6076	1
2468	3341	1
2469	5337	1
2470	7513	1
2471	8166	1
2472	6676	1
2473	492	1
2474	7710	1
2475	4440	1
2476	3704	1
2477	8190	1
2478	6683	1
2479	7958	1
2480	7978	1
2481	8115	1
2482	7673	1
2483	7231	1
2484	8166	1
2485	8001	1
2486	7080	1
2487	9330	1
2488	7559	1
2489	962	1
2490	6753	1
2491	7990	1
2492	6698	1
2493	7559	1
2494	8137	1
2495	7558	1
2496	6264	1
2497	12507	1
2498	12519	1
2499	12588	1
2500	4320	1
2501	12612	1
2502	12656	1
2503	9538	1
2504	12588	1
2505	12664	1
2506	12655	1
2507	2941	1
2508	12684	1
2509	12655	1
2510	2573	1
2511	12755	1
2512	9529	1
2513	10175	1
2514	12475	1
2515	11820	1
2516	12778	1
2517	4785	1
2518	12784	1
2519	12792	1
2520	5854	1
2521	12585	1
2522	12810	1
2523	12711	1
2524	12829	1
2525	12842	1
2526	8870	1
2527	12829	1
2528	9538	1
2529	12850	1
2530	12854	1
2531	12842	1
2532	12636	1
2533	12871	1
2534	9371	1
2535	12829	1
2536	12641	1
2537	6264	1
2538	12653	1
2539	12888	1
2540	9012	1
2541	12819	1
2542	12834	1
2543	12846	1
2544	2509	1
2545	5862	1
2546	12887	1
2547	12836	1
2548	12866	1
2549	12850	1
2550	12866	1
2551	12866	1
2552	4794	1
2553	3401	1
2554	4335	1
2555	12695	1
2556	5854	1
2557	9249	1
2558	5860	1
2559	12850	1
2560	12947	1
2561	12842	1
2562	2881	1
2563	5862	1
2564	12979	1
2565	12709	1
2566	5400	1
2567	12519	1
2568	9542	1
2569	5844	1
2570	6264	1
2571	4319	1
2572	12832	1
2573	12709	1
2574	12584	1
2575	12651	1
2576	12842	1
2577	12519	1
2578	12707	1
2579	2947	1
2580	12829	1
2581	12810	1
2582	13002	1
2583	1117	1
2584	13022	1
2585	12887	1
2586	2473	1
2587	12987	1
2588	3276	1
2589	3104	1
2590	3260	1
2591	2324	1
2592	9532	1
2593	5860	1
2594	12958	1
2595	6313	1
2596	12651	1
2597	12656	1
2598	12518	1
2599	13028	1
2600	12656	1
2601	12850	1
2602	12829	1
2603	12514	1
2604	9539	1
2605	12591	1
2606	12584	1
2607	12888	1
2608	12840	1
2609	5862	1
2610	4560	1
2611	12655	1
2612	5858	1
2613	12699	1
2614	8573	1
2615	2998	1
2616	12651	1
2617	12651	1
2618	4560	1
2619	11104	1
2620	13069	1
2621	7051	1
2622	10175	1
2623	12656	1
2624	3411	1
2625	12887	1
2626	9132	1
2627	12836	1
2628	13101	1
2629	49	1
2630	12647	1
2631	13104	1
2632	12475	1
2633	2881	1
2634	12575	1
2635	5732	1
2636	5854	1
2637	8276	1
2638	12605	1
2639	12850	1
2640	12879	1
2641	2881	1
2642	12641	1
2643	12467	1
2644	13114	1
2645	13127	1
2646	897	1
2647	12739	1
2648	3254	1
2649	5862	1
2650	12711	1
2651	2026	1
2652	12651	1
2653	13134	1
2654	6264	1
2655	4335	1
2656	12888	1
2657	4793	1
2658	12656	1
2659	9540	1
2660	13140	1
2661	12853	1
2662	12853	1
2663	12699	1
2664	12784	1
2665	5844	1
2666	12710	1
2667	9538	1
2668	12810	1
2669	5860	1
2670	12970	1
2671	12842	1
2672	12976	1
2673	12693	1
2674	12945	1
2675	12970	1
2676	12866	1
2677	12699	1
2678	12829	1
2679	12826	1
2680	4795	1
2681	13144	1
2682	12842	1
2683	12810	1
2684	12610	1
2685	12869	1
2686	12792	1
2687	12842	1
2688	12866	1
2689	4560	1
2690	13146	1
2691	3111	1
2692	1243	1
2693	12642	1
2694	4794	1
2695	9541	1
2696	3202	1
2697	5493	1
2698	12642	1
2699	12572	1
2700	12943	1
2701	12709	1
2702	9534	1
2703	12611	1
2704	12901	1
2705	12590	1
2706	9382	1
2707	12518	1
2708	12655	1
2709	12611	1
2710	12841	1
2711	3236	1
2712	12819	1
2713	12887	1
2714	4320	1
2715	4793	1
2716	12900	1
2717	12841	1
2718	4788	1
2719	12901	1
2720	2516	1
2721	5861	1
2722	12711	1
2723	9249	1
2724	8870	1
2725	12653	1
2726	12455	1
2727	4560	1
2728	12649	1
2729	12887	1
2730	13168	1
2731	9356	1
2732	13030	1
2733	12684	1
2734	12654	1
2735	5851	1
2736	13055	1
2737	12656	1
2738	12850	1
2739	12653	1
2740	12656	1
2741	13172	1
2742	12885	1
2743	13030	1
2744	12517	1
2745	5849	1
2746	12640	1
2747	12519	1
2748	12945	1
2749	12857	1
2750	12472	1
2751	13030	1
2752	3234	1
2753	12882	1
2754	12651	1
2755	5859	1
2756	12612	1
2757	12906	1
2758	12515	1
2759	13042	1
2760	9249	1
2761	12844	1
2762	4776	1
2763	13029	1
2764	4788	1
2765	3261	1
2766	12651	1
2767	12906	1
2768	12651	1
2769	12958	1
2770	12711	1
2771	9538	1
2772	12475	1
2773	2973	1
2774	12796	1
2775	3236	1
2776	12987	1
2777	12862	1
2778	5356	1
2779	12517	1
2780	2946	1
2781	12836	1
2782	12987	1
2783	6029	1
2784	5854	1
2785	9542	1
2786	5499	1
2787	12519	1
2788	12682	1
2789	12904	1
2790	5848	1
2791	5860	1
2792	12868	1
2793	12825	1
2794	12796	1
2795	12684	1
2796	12680	1
2797	8269	1
2798	12842	1
2799	12653	1
2800	4318	1
2801	12518	1
2802	5859	1
2803	12709	1
2804	2266	1
2805	12584	1
2806	12842	1
2807	3412	1
2808	11820	1
2809	4335	1
2810	12981	1
2811	2998	1
2812	12656	1
2813	4443	1
2814	5855	1
2815	12835	1
2816	9536	1
2817	12472	1
2818	12885	1
2819	13193	1
2820	2881	1
2821	9541	1
2822	3403	1
2823	12709	1
2824	4782	1
2825	12588	1
2826	11317	1
2827	5732	1
2828	12654	1
2829	2924	1
2830	13185	1
2831	12642	1
2832	4335	1
2833	2511	1
2834	12517	1
2835	12511	1
2836	2509	1
2837	2830	1
2838	6577	1
2839	13197	1
2840	12987	1
2841	2881	1
2842	3222	1
2843	4793	1
2844	2510	1
2845	2998	1
2846	12711	1
2847	9382	1
2848	9534	1
2849	2511	1
2850	12888	1
2851	4320	1
2852	4778	1
2853	12819	1
2854	12963	1
2855	4782	1
2856	2324	1
2857	12360	1
2858	12632	1
2859	830	1
2860	9374	1
2861	13201	1
2862	4792	1
2863	2517	1
2864	492	1
2865	12586	1
2866	12828	1
2867	44	1
2868	9367	1
2869	12938	1
2870	12792	1
2871	5862	1
2872	6006	1
2873	12584	1
2874	5849	1
2875	4319	1
2876	12643	1
2877	12633	1
2878	4792	1
2879	12586	1
2880	492	1
2881	2509	1
2882	12829	1
2883	2169	1
2884	12654	1
2885	12925	1
2886	3261	1
2887	12905	1
2888	12854	1
2889	12887	1
2890	9537	1
2891	12945	1
2892	13204	1
2893	12887	1
2894	12945	1
2895	9538	1
2896	2946	1
2897	2511	1
2898	2978	1
2899	9542	1
2900	13065	1
2901	4335	1
2902	13213	1
2903	2998	1
2904	9539	1
2905	12887	1
2906	12887	1
2907	12887	1
2908	12711	1
2909	9542	1
2910	13055	1
2911	12583	1
2912	2509	1
2913	9383	1
2914	12981	1
2915	12850	1
2916	12711	1
2917	2509	1
2918	12819	1
2919	12709	1
2920	3222	1
2921	12924	1
2922	12945	1
2923	12519	1
2924	5862	1
2925	12926	1
2926	5849	1
2927	5849	1
2928	12515	1
2929	5860	1
2930	3261	1
2931	9012	1
2932	11210	1
2933	13247	1
2934	4335	1
2935	12514	1
2936	12975	1
2937	492	1
2938	12638	1
2939	5860	1
2940	6264	1
2941	2881	1
2942	3236	1
2943	4777	1
2944	5861	1
2945	12650	1
2946	9542	1
2947	9541	1
2948	12517	1
2949	5861	1
2950	12926	1
2951	5859	1
2952	12842	1
2953	12866	1
2954	151	1
2955	2881	1
2956	4793	1
2957	2881	1
2958	13260	1
2959	12974	1
2960	4246	1
2961	12609	1
2962	5732	1
2963	12683	1
2964	12711	1
2965	13263	1
2966	2511	1
2967	4319	1
2968	2947	1
2969	12518	1
2970	13140	1
2971	12887	1
2972	5854	1
2973	13283	1
2974	13319	1
2975	2924	1
2976	526	1
2977	13015	1
2978	8186	1
2979	12651	1
2980	12711	1
2981	13321	1
2982	2946	1
2983	12991	1
2984	12588	1
2985	12656	1
2986	12810	1
2987	12887	1
2988	5862	1
2989	12974	1
2990	3272	1
2991	13139	1
2992	4313	1
2993	12973	1
2994	13069	1
2995	12705	1
2996	12656	1
2997	12976	1
2998	12810	1
2999	13047	1
3000	2881	1
3001	4560	1
3002	11022	1
3003	11317	1
3004	3104	1
3005	12942	1
3006	6029	1
3007	4335	1
3008	12857	1
3009	3260	1
3010	4319	1
3011	12656	1
3012	9294	1
3013	492	1
3014	1842	1
3015	2510	1
3016	12682	1
3017	13349	1
3018	13365	1
3019	13368	1
3020	13375	1
3021	13388	1
3022	6313	1
3023	13098	1
3024	4309	1
3025	6313	1
3026	13387	1
3027	13388	1
3028	13414	1
3029	2547	1
3030	13416	1
3031	6309	1
3032	3245	1
3033	13427	1
3034	13235	1
3035	13432	1
3036	13434	1
3037	6313	1
3038	2887	1
3039	13437	1
3040	13443	1
3041	6309	1
3042	13096	1
3043	6313	1
3044	13446	1
3045	13446	1
3046	6311	1
3047	13457	1
3048	13111	1
3049	13441	1
3050	13446	1
3051	13427	1
3052	13459	1
3053	13367	1
3054	5813	1
3055	6311	1
3056	6313	1
3057	13362	1
3058	13246	1
3059	13463	1
3060	13450	1
3061	13047	1
3062	13374	1
3063	9012	1
3064	13111	1
3065	13436	1
3066	10320	1
3067	9276	1
3068	13111	1
3069	13235	1
3070	13321	1
3071	4308	1
3072	13476	1
3073	8915	1
3074	13380	1
3075	17	1
3076	13436	1
3077	6308	1
3078	13100	1
3079	13236	1
3080	9012	1
3081	9011	1
3082	13482	1
3083	3281	1
3084	13346	1
3085	13458	1
3086	13435	1
3087	4310	1
3088	13111	1
3089	13113	1
3090	3304	1
3091	134	1
3092	5340	1
3093	2212	1
3094	13483	1
3095	3281	1
3096	13483	1
3097	6312	1
3098	13375	1
3099	13236	1
3100	13442	1
3101	13236	1
3102	4312	1
3103	13415	1
3104	526	1
3105	4312	1
3106	4312	1
3107	13098	1
3108	13496	1
3109	4313	1
3110	13457	1
3111	13497	1
3112	13390	1
3113	3281	1
3114	2291	1
3115	13236	1
3116	13111	1
3117	13236	1
3118	4857	1
3119	12647	1
3120	2953	1
3121	13503	1
3122	1863	1
3123	13437	1
3124	6313	1
3125	13441	1
3126	3281	1
3127	13358	1
3128	13435	1
3129	13504	1
3130	13365	1
3131	4309	1
3132	12936	1
3133	6310	1
3134	13047	1
3135	13461	1
3136	1942	1
3137	13374	1
3138	4312	1
3139	4319	1
3140	6307	1
3141	13100	1
3142	2597	1
3143	3794	1
3144	6309	1
3145	13443	1
3146	6311	1
3147	13390	1
3148	9011	1
3149	6308	1
3150	13449	1
3151	13047	1
3152	1046	1
3153	12933	1
3154	5920	1
3155	12936	1
3156	6304	1
3157	4312	1
3158	13375	1
3159	9012	1
3160	6311	1
3161	13499	1
3162	9012	1
3163	2953	1
3164	4312	1
3165	13455	1
3166	2597	1
3167	6309	1
3168	13480	1
3169	4312	1
3170	13479	1
3171	13374	1
3172	13446	1
3173	13111	1
3174	13047	1
3175	13100	1
3176	3028	1
3177	4448	1
3178	6309	1
3179	13363	1
3180	12711	1
3181	13044	1
3182	13437	1
3183	13387	1
3184	4335	1
3185	13111	1
3186	8912	1
3187	12629	1
3188	157	1
3189	13456	1
3190	1372	1
3191	13441	1
3192	4310	1
3193	13568	1
3194	13365	1
3195	13097	1
3196	6309	1
3197	13387	1
3198	13321	1
3199	526	1
3200	9012	1
3201	6421	1
3202	6310	1
3203	13387	1
3204	13584	1
3205	4087	1
3206	13236	1
3207	4312	1
3208	13436	1
3209	3229	1
3210	12838	1
3211	13597	1
3212	6307	1
3213	11722	1
3214	13436	1
3215	5708	1
3216	6309	1
3217	13449	1
3218	3281	1
3219	13374	1
3220	12004	1
3221	13047	1
3222	9012	1
3223	13456	1
3224	10988	1
3225	13446	1
3226	13469	1
3227	13618	1
3228	4310	1
3229	13620	1
3230	6313	1
3231	5519	1
3232	3018	1
3233	13002	1
3234	10902	1
3235	13387	1
3236	13456	1
3237	10525	1
3238	4412	1
3239	1815	1
3240	6313	1
3241	4313	1
3242	4523	1
3243	12796	1
3244	8472	1
3245	457	1
3246	4840	1
3247	13628	1
3248	287	1
3249	5845	1
3250	142	1
3251	137	1
3252	5193	1
3253	4052	1
3254	9447	1
3255	13645	1
3256	10320	1
3257	13668	1
3258	11509	1
3259	7855	1
3260	10689	1
3261	4077	1
3262	13715	1
3263	3085	1
3264	200	1
3265	2457	1
3266	11244	1
3267	12228	1
3268	13802	1
3269	13810	1
3270	8549	1
3271	13817	1
3272	13819	1
3273	6164	1
3274	4707	1
3275	6687	1
3276	3442	1
3277	5451	1
3278	1939	1
3279	526	1
3280	10669	1
3281	1942	1
3282	13939	1
3283	3979	1
3284	4012	1
3285	11710	1
3286	3382	1
3287	13966	1
3288	1819	1
3289	13976	1
3290	11953	1
3291	8862	1
3292	5685	1
3293	10091	1
3294	13990	1
3295	13994	1
3296	13665	1
3297	14001	1
3298	14017	1
3299	9879	1
3300	4373	1
3301	8819	1
3302	9685	1
3303	4076	1
3304	5451	1
3305	7882	1
3306	4677	1
3307	5211	1
3308	4018	1
3309	1551	1
3310	1948	1
3311	5301	1
3312	4040	1
3313	258	1
3314	250	1
3315	8263	1
3316	4069	1
3317	13959	1
3318	4447	1
3319	4073	1
3320	4116	1
3321	11237	1
3322	5210	1
3323	10914	1
3324	9666	1
3325	252	1
3326	9733	1
3327	1982	1
3328	4084	1
3329	14431	1
3330	14435	1
3331	11622	1
3332	4462	1
3333	4030	1
3334	6278	1
3335	14240	1
3336	8870	1
3337	14360	1
3338	12043	1
3339	4012	1
3340	3204	1
3341	149	1
3342	10115	1
3343	14522	1
3344	247	1
3345	14531	1
3346	9114	1
3347	252	1
3348	14552	1
3349	3193	1
3350	13603	1
3351	183	1
3352	12302	1
3353	4024	1
3354	8547	1
3355	4064	1
3356	14599	1
3357	273	1
3358	14607	1
3359	1839	1
3360	14610	1
3361	14683	1
3362	14692	1
3363	14699	1
3364	2859	1
3365	11710	1
3366	4682	1
3367	4073	1
3368	11444	1
3369	14750	1
3370	9953	1
3371	14753	1
3372	11796	1
3373	10485	1
3374	11977	1
3375	4037	1
3376	1843	1
3377	14789	1
3378	4244	1
3379	14794	1
3380	164	1
3381	14806	1
3382	554	1
3383	14814	1
3384	14832	1
3385	12225	1
3386	5708	1
3387	8257	1
3388	13666	1
3389	11795	1
3390	9038	1
3391	14606	1
3392	266	1
3393	14876	1
3394	14889	1
3395	4464	1
3396	9688	1
3397	14734	1
3398	14915	1
3399	14673	1
3400	14921	1
3401	10091	1
3402	10688	1
3403	14930	1
3404	14932	1
3405	4053	1
3406	10914	1
3407	3369	1
3408	10091	1
3409	8537	1
3410	11715	1
3411	12043	1
3412	12028	1
3413	15014	1
3414	10434	1
3415	15022	1
3416	10902	1
3417	11855	1
3418	14958	1
3419	8871	1
3420	12043	1
3421	11716	1
3422	4462	1
3423	13663	1
3424	15112	1
3425	11268	1
3426	15125	1
3427	15132	1
3428	15133	1
3429	5211	1
3430	10001	1
3431	15149	1
3432	13260	1
3433	15179	1
3434	15183	1
3435	6164	1
3436	12225	1
3437	13306	1
3438	193	1
3439	14240	1
3440	15208	1
3441	6165	1
3442	14851	1
3443	15238	1
3444	1843	1
3445	10439	1
3446	15242	1
3447	190	1
3448	15246	1
3449	8545	1
3450	15267	1
3451	14607	1
3452	278	1
3453	1846	1
3454	1951	1
3455	14377	1
3456	8870	1
3457	15327	1
3458	13665	1
3459	15332	1
3460	12043	1
3461	15344	1
3462	15350	1
3463	14606	1
3464	12030	1
3465	6164	1
3466	15022	1
3467	11717	1
3468	15372	1
3469	15377	1
3470	12024	1
3471	15400	1
3472	15404	1
3473	4077	1
3474	12040	1
3475	15431	1
3476	8547	1
3477	268	1
3478	10700	1
3479	11824	1
3480	15450	1
3481	9458	1
3482	15462	1
3483	177	1
3484	2887	1
3485	15471	1
3486	7020	1
3487	12041	1
3488	4064	1
3489	14571	1
3490	9938	1
3491	11939	1
3492	11532	1
3493	13777	1
3494	3986	1
3495	554	1
3496	9980	1
3497	14498	1
3498	15549	1
3499	12041	1
3500	12037	1
3501	8289	1
3502	14901	1
3503	173	1
3504	15350	1
3505	13712	1
3506	10429	1
3507	10913	1
3508	15022	1
3509	15419	1
3510	9038	1
3511	8545	1
3512	6637	1
3513	8189	1
3514	15609	1
3515	203	1
3516	12028	1
3517	278	1
3518	1839	1
3519	15022	1
3520	11970	1
3521	15619	1
3522	9383	1
3523	11242	1
3524	15549	1
3525	189	1
3526	15649	1
3527	11807	1
3528	2169	1
3529	1254	1
3530	255	1
3531	5668	1
3532	8436	1
3533	5210	1
3534	4030	1
3535	5982	1
3536	11699	1
3537	5451	1
3538	2973	1
3539	14892	1
3540	13939	1
3541	13681	1
3542	4666	1
3543	2793	1
3544	15549	1
3545	11217	1
3546	15729	1
3547	15732	1
3548	14654	1
3549	12027	1
